,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
2860,15361,science_technology,TIhRvYcqV4WnJ8RvbS2Dv0j8PEA,126707.0,14.0,14.0,11.0,2023-01-13 07:35:00,-31976785,2023-07-30
2861,15362,science_technology,Pu3oS6UNCo85_QGasUerhwmqNgQ,152461.0,666.0,1075.0,113.0,2023-01-12 23:39:00,-31976785,2023-07-30
2862,15363,science_technology,HgqHPo4ElnLjBpmHSoBeIcpOwWw,99799.0,378.0,55.0,39.0,2023-01-12 22:39:00,-31976785,2023-07-30
2863,15364,science_technology,Hz7piRWDIrOJBkXgFl5p87pEOZo,573789.0,3395.0,1213.0,369.0,2023-01-12 21:39:00,-31976785,2023-07-30
2864,15365,science_technology,EGzIQkxnfe4dP1iWaT-Udb8Lh30,123306.0,1026.0,52.0,331.0,2023-01-12 20:39:00,-31976785,2023-07-30
2865,15366,science_technology,L4qcVnlZw4W7Qg18pKkZDUci7XA,177099.0,390.0,48.0,106.0,2023-01-12 19:39:00,-31976785,2023-07-30
2866,15367,science_technology,mDBxB5E27T5ATvEdT7GJxCpe0Dg,235259.0,766.0,97.0,139.0,2023-01-12 18:39:00,-31976785,2023-07-30
2867,15368,science_technology,22Id4RLgpCToSI4H7gUZD4MRR6I,275151.0,458.0,357.0,360.0,2023-01-12 17:39:00,-31976785,2023-07-30
2868,15369,science_technology,jen5HBU0LFEBrJHdT150lGmX2nw,54803.0,84.0,104.0,7.0,2023-01-12 17:24:00,-31976785,2023-07-30
2869,15370,science_technology,QUQlJ5K4f8lSW5FYSmOaLm4qWyQ,83674.0,222.0,44.0,8.0,2023-01-12 16:24:00,-31976785,2023-07-30
2870,15371,science_technology,WDjitHB94-goDXsb_MM0lqUNdGA,89735.0,141.0,168.0,115.0,2023-01-12 15:27:31,-31976785,2023-07-30
2871,15372,science_technology,3RFK2sLHNBUljvQ02xgqWopSlrk,301569.0,1761.0,1465.0,107.0,2023-01-12 14:27:44,-31976785,2023-07-30
2872,15373,science_technology,zkDYGFn3HnusJEKUNfP7un87Kx4,426658.0,2125.0,556.0,221.0,2023-01-12 13:24:00,-31976785,2023-07-30
2873,15374,science_technology,Nu449QguOKkATRPmOlLtuADyw-Y,113042.0,542.0,261.0,331.0,2023-01-12 12:24:00,-31976785,2023-07-30
2874,15375,science_technology,_oTt3j6tF04v1WCQQM0ETGD-Fto,67773.0,88.0,124.0,13.0,2023-01-12 11:24:00,-31976785,2023-07-30
2875,15376,science_technology,E496EbUWVFVFn_TAZXRwE5-z6kU,141267.0,441.0,197.0,26.0,2023-01-12 10:24:00,-31976785,2023-07-30
2876,15377,science_technology,2yFDI2sySu32KMQ9qpzHC7Mqdsc,183203.0,359.0,1007.0,634.0,2023-01-12 09:24:00,-31976785,2023-07-30
2877,15378,science_technology,ucST6PLJZIedcJ1LbT15wgOx0XE,248021.0,1248.0,370.0,181.0,2023-01-12 07:35:00,-31976785,2023-07-30
2878,15379,science_technology,BewLklEU-1i-d93RQ-GX6yQ6DGM,129122.0,41.0,36.0,19.0,2023-01-12 06:35:00,-31976785,2023-07-30
2879,15380,science_technology,eo286uD_EdXCkK2E39JbM3ljM_g,222540.0,487.0,247.0,667.0,2023-01-11 23:50:00,-31976785,2023-07-30
2880,15381,science_technology,D3rda9jiUdfcGK9W4oqxhV3CUSY,162689.0,285.0,81.0,62.0,2023-01-11 22:50:00,-31976785,2023-07-30
2881,15382,science_technology,-zAVoXtfhqT8Nv8RqK5Vrn2E0XA,117861.0,196.0,173.0,311.0,2023-01-11 21:50:00,-31976785,2023-07-30
2882,15383,science_technology,N01MYVnT2HwhdR7capXs0n1mUzg,262917.0,1000.0,1640.0,957.0,2023-01-11 20:50:00,-31976785,2023-07-30
2883,15384,science_technology,XFVvls3-T_TFvyD4hVst54-TFUo,132493.0,525.0,350.0,75.0,2023-01-11 19:50:00,-31976785,2023-07-30
2884,15385,science_technology,S89bmK13fFHSzshyaME7iRR69Y4,103036.0,254.0,150.0,81.0,2023-01-11 18:50:00,-31976785,2023-07-30
2885,15386,science_technology,XlVXrjqddR30c0z3aaXURAGWN0M,152565.0,503.0,120.0,119.0,2023-01-11 17:50:00,-31976785,2023-07-30
2886,15387,science_technology,YbPKVOksNmaew5I06SKPcyKeAEE,112049.0,291.0,95.0,65.0,2023-01-11 16:50:00,-31976785,2023-07-30
2887,15388,science_technology,vrGD6RIZ2RIlLo5veckRhXzGqsc,121927.0,915.0,387.0,37.0,2023-01-11 15:50:47,-31976785,2023-07-30
2888,15389,science_technology,OTVelcHMVhjYAIIzTRmMK70rW-c,108697.0,479.0,99.0,69.0,2023-01-11 14:47:10,-31976785,2023-07-30
2889,15390,science_technology,TbN644r85SSa6X7R1GsDjcImHQk,90515.0,142.0,84.0,40.0,2023-01-11 13:24:00,-31976785,2023-07-30
2890,15391,science_technology,DhoVaE_Wfjw_9rJsJXw6xWzDkng,331918.0,1519.0,295.0,63.0,2023-01-11 12:24:00,-31976785,2023-07-30
2891,15392,science_technology,A1jP_dQnJbN3saosKgTPityJvKQ,141381.0,560.0,869.0,104.0,2023-01-11 11:24:00,-31976785,2023-07-30
2892,15393,science_technology,2Po6EIX-qbaNwgifwcOeAs_bnj4,202203.0,2178.0,1387.0,55.0,2023-01-11 10:24:00,-31976785,2023-07-30
2893,15394,science_technology,SHD6MRqSXhiuLp_XylhzuRsPzrw,81935.0,115.0,175.0,23.0,2023-01-11 09:24:00,-31976785,2023-07-30
2894,15395,science_technology,uMO8Q65DbA6Pai_-SQ4ldIRjyPQ,138429.0,738.0,427.0,23.0,2023-01-11 01:59:53,-31976785,2023-07-30
2895,15396,science_technology,XLAuaiBNl-tQP4W0jqpkVq0i23c,178805.0,29.0,3.0,8.0,2023-01-11 00:50:00,-31976785,2023-07-30
2896,15397,science_technology,V5wjuel5mNFi5kfEhTMlbeGWQ30,143262.0,316.0,59.0,74.0,2023-01-11 00:19:08,-31976785,2023-07-30
2897,15398,science_technology,Sm770RYByGxX4LQ3-SLVwQEe2GA,127610.0,335.0,89.0,37.0,2023-01-10 23:16:18,-31976785,2023-07-30
2898,15399,science_technology,XgXUotrcx19sg298-pV5zQn0C5I,90182.0,172.0,91.0,18.0,2023-01-10 21:59:26,-31976785,2023-07-30
2899,15400,science_technology,AkP4PaEBZ09y-51_4l_B_TJ5IVc,122099.0,337.0,75.0,154.0,2023-01-10 20:36:23,-31976785,2023-07-30
2900,15401,science_technology,QEHl-p0HQOUtq7kzqUJdM-ISMe0,102321.0,226.0,220.0,74.0,2023-01-10 19:33:37,-31976785,2023-07-30
2901,15402,science_technology,s1AGV3VyTyxNk9jUOu64YJrqkG0,289536.0,1232.0,350.0,439.0,2023-01-10 18:02:51,-31976785,2023-07-30
2902,15403,science_technology,K8zMilF0hz4xRvXyLxnQUrU73Do,148989.0,1260.0,158.0,111.0,2023-01-10 17:01:05,-31976785,2023-07-30
2903,15404,science_technology,IbhmnaK1VJQGv19VLBshXut-z1M,90677.0,425.0,219.0,28.0,2023-01-10 16:02:51,-31976785,2023-07-30
2904,15405,science_technology,BJHFv8NJuiTadaZESEWTrODUtOI,250411.0,1542.0,648.0,1115.0,2023-01-10 15:00:05,-31976785,2023-07-30
2905,15406,science_technology,aa-8TEmB-eaUj4mAtHU70lvr0Nk,117806.0,385.0,32.0,60.0,2023-01-10 14:00:04,-31976785,2023-07-30
2906,15407,science_technology,UfWkO-Sb7Iqox2JW2zQIq2hK36I,109004.0,246.0,242.0,229.0,2023-01-10 13:00:01,-31976785,2023-07-30
2907,15408,science_technology,IK92hyYKUd3f_m3g5SlhHM0bIUs,327629.0,4146.0,544.0,59.0,2023-01-10 12:00:03,-31976785,2023-07-30
2908,15409,science_technology,qGs9VUKLBtNZm7j6UgdnUTzXsOk,42343.0,16.0,11.0,6.0,2023-01-10 11:00:01,-31976785,2023-07-30
2909,15410,science_technology,0aPQQRUg5XOf_ME2VZsPAZc3QuE,116325.0,507.0,70.0,22.0,2023-01-10 10:24:00,-31976785,2023-07-30
2910,15411,science_technology,nTd9ImsSLPqWGRltpS9LnaiBoiY,109139.0,201.0,101.0,17.0,2023-01-10 09:24:00,-31976785,2023-07-30
2911,15412,science_technology,Xb_OJs38w1HHl7BA7f_-uADQ9tY,161812.0,457.0,99.0,163.0,2023-01-09 23:55:00,-31976785,2023-07-30
2912,15413,science_technology,6nWNArGbrTCtB-CQF2s2J7CVZbA,134696.0,317.0,42.0,102.0,2023-01-09 22:55:00,-31976785,2023-07-30
2913,15414,science_technology,kqUoZ00oUEIRoxeImfkmA2NTdp8,352055.0,1762.0,300.0,114.0,2023-01-09 21:55:14,-31976785,2023-07-30
2914,15415,science_technology,3VHFKI36YFBRiKcfztv3vvGCguE,211206.0,675.0,391.0,167.0,2023-01-09 20:43:00,-31976785,2023-07-30
2915,15416,science_technology,Z2aCkvJZk-_gPKZ4oDzX21eSnHU,359390.0,3551.0,231.0,407.0,2023-01-09 19:43:00,-31976785,2023-07-30
2916,15417,science_technology,CLCF8umW9z-St_wDhdePd83jMGo,148668.0,345.0,207.0,204.0,2023-01-09 18:43:00,-31976785,2023-07-30
2917,15418,science_technology,Tuk3nRbwVgnfJeGfp6x4qgpcaxg,177998.0,663.0,187.0,44.0,2023-01-09 17:43:00,-31976785,2023-07-30
2918,15419,science_technology,OuQUniFvR-SKfUS-IbQFR-pGQm4,336312.0,1403.0,509.0,62.0,2023-01-09 16:43:15,-31976785,2023-07-30
2919,15420,science_technology,R8SrhdoW7mxVd0SV56rrErHFDxM,86368.0,294.0,261.0,10.0,2023-01-09 15:24:00,-31976785,2023-07-30
2920,15421,science_technology,xU0mrXEBWb4D2MOm2NbOlvXT4H0,138992.0,703.0,111.0,41.0,2023-01-09 14:24:00,-31976785,2023-07-30
2921,15422,science_technology,raELmEWCloR_ONO6JT60tWHvUGo,343089.0,2115.0,345.0,48.0,2023-01-09 13:24:00,-31976785,2023-07-30
2922,15423,science_technology,oZk_K68EUZunGtdMosV9c8nkE3Y,125079.0,639.0,127.0,47.0,2023-01-09 12:24:00,-31976785,2023-07-30
2923,15424,science_technology,ZUOLxf-M_jFkr5wsuAlFM_WXdd4,120641.0,511.0,100.0,90.0,2023-01-09 11:24:00,-31976785,2023-07-30
2924,15425,science_technology,vn8KaaEWxZhTX4MwJ9t8FXR5Auk,142163.0,1131.0,227.0,60.0,2023-01-09 10:24:00,-31976785,2023-07-30
2925,15426,science_technology,8dd7UCK89JAG6r8FjpN2pzBxn9E,178650.0,312.0,59.0,227.0,2023-01-09 09:24:00,-31976785,2023-07-30
2926,15427,science_technology,yMQYWYbWgkgqTWkdEvMZw3xJnZ4,170400.0,540.0,301.0,91.0,2023-01-08 23:28:36,-31976785,2023-07-30
2927,15428,science_technology,7ro5wB6jEJHCfu6RH9PXYyDV6J0,230672.0,359.0,908.0,315.0,2023-01-08 22:26:01,-31976785,2023-07-30
2928,15429,science_technology,nuA-kUnopKjLaqw4IIHhCbwxglc,135631.0,652.0,94.0,161.0,2023-01-08 21:09:09,-31976785,2023-07-30
2929,15430,science_technology,o7GgpyVZn7xF8pIdoi6jcEZ43fM,243191.0,1005.0,1373.0,124.0,2023-01-08 20:01:28,-31976785,2023-07-30
2930,15431,science_technology,IpmsyG4bYYt59Ix9odWp2xeTGBU,130556.0,446.0,311.0,29.0,2023-01-08 18:19:18,-31976785,2023-07-30
2931,15432,science_technology,9XaDM8jbp1AhoXXa2OgmNmQg4_E,163097.0,339.0,247.0,138.0,2023-01-08 17:09:03,-31976785,2023-07-30
2932,15433,science_technology,QUQWVE809l4MR8YKc9ntjWGcO-A,270663.0,1558.0,110.0,67.0,2023-01-08 16:12:55,-31976785,2023-07-30
2933,15434,science_technology,hy3Om1S8SrWaNRquccGcE0yidKU,160505.0,352.0,182.0,58.0,2023-01-08 14:47:29,-31976785,2023-07-30
2934,15435,science_technology,LjcgUXez0F0NqQYVQeoUtvv0mYo,123605.0,287.0,133.0,53.0,2023-01-08 13:30:23,-31976785,2023-07-30
2935,15436,science_technology,CyQlz_iQum1MQTHnfM_mTdOrqRw,156560.0,423.0,352.0,88.0,2023-01-08 12:20:03,-31976785,2023-07-30
2936,15437,science_technology,4mJ-EQ0E_EjYszBbskpfxRT_jm0,1306076.0,7010.0,9269.0,303.0,2023-01-08 11:10:25,-31976785,2023-07-30
2937,15438,science_technology,Rt5WdZZpGxUlR5chsO4tzYYVcg0,302007.0,1404.0,1042.0,134.0,2023-01-08 10:09:59,-31976785,2023-07-30
2938,15439,science_technology,JRq-eKm0L9x5Ig15orRBRuEVwcg,176672.0,27.0,37.0,45.0,2023-01-08 08:20:00,-31976785,2023-07-30
2939,15440,science_technology,1_FRv0DXvjB4jT1IX7JOSxyiasc,194544.0,553.0,226.0,100.0,2023-01-08 00:01:11,-31976785,2023-07-30
2940,15441,science_technology,ixohbyaQIFbMf006z9wn-IL8itw,145392.0,446.0,446.0,149.0,2023-01-07 22:19:38,-31976785,2023-07-30
2941,15442,science_technology,O0KdPpX4zEjfXH4FD9dyH-GOcg0,114537.0,614.0,1076.0,84.0,2023-01-07 20:34:17,-31976785,2023-07-30
2942,15443,science_technology,xW8PT00g-VPJ-EoE9ShAY4x3qV0,160717.0,645.0,304.0,382.0,2023-01-07 19:24:23,-31976785,2023-07-30
2943,15444,science_technology,vW39LsAsrQqs2WCwLTvdY20poOQ,100104.0,202.0,373.0,26.0,2023-01-07 18:10:36,-31976785,2023-07-30
2944,15445,science_technology,LL0M4v_6mB9rBJHu30VCJOe6s6Y,120706.0,256.0,618.0,43.0,2023-01-07 16:54:28,-31976785,2023-07-30
2945,15446,science_technology,J_TTvuK4nmdVAJb41mNFM8XbcTo,234674.0,851.0,434.0,80.0,2023-01-07 15:40:20,-31976785,2023-07-30
2946,15447,science_technology,6yFv9Kgla-PDaIcHKGR7exEFTRE,437369.0,2959.0,1398.0,233.0,2023-01-07 14:20:00,-31976785,2023-07-30
2947,15448,science_technology,9Z75xxybpUlNVXHxWkzb2CyZRd0,154349.0,575.0,122.0,156.0,2023-01-07 13:21:32,-31976785,2023-07-30
2948,15449,science_technology,f4IWj11b9Ncl9Rxeb2UDAi30V0g,184151.0,1520.0,415.0,137.0,2023-01-07 12:00:21,-31976785,2023-07-30
2949,15450,science_technology,R4rEW6dAag589q9pdldc7qmIoCA,127026.0,291.0,173.0,43.0,2023-01-07 10:25:17,-31976785,2023-07-30
2950,15451,science_technology,KPuzezvr2RXcH7RuGp_MpJtlBMo,248148.0,1876.0,694.0,280.0,2023-01-06 23:21:35,-31976785,2023-07-30
2951,15452,science_technology,RYG32wJfDjBj4vuQ__z6Lce0Cu8,207479.0,477.0,141.0,213.0,2023-01-06 21:42:26,-31976785,2023-07-30
2952,15453,science_technology,PqjHQ2apx8rCcbJWkpQJuo_BTKk,930976.0,6365.0,4283.0,624.0,2023-01-06 20:10:00,-31976785,2023-07-30
2953,15454,science_technology,6_FTqi5xWiNqmhESWUAtJQpfa_k,93174.0,453.0,108.0,21.0,2023-01-06 19:20:00,-31976785,2023-07-30
2954,15455,science_technology,x8ixj7gjt-ordBFZgiuuGnublrE,357735.0,713.0,300.0,2241.0,2023-01-06 18:43:34,-31976785,2023-07-30
2955,15456,science_technology,LcRC97W3S_VLMEgc8ExnwpUQSU0,144697.0,690.0,457.0,109.0,2023-01-06 17:13:34,-31976785,2023-07-30
2956,15457,science_technology,wii5MmU4WwaiZHBFYTgBr8nZ8ZI,127121.0,420.0,73.0,38.0,2023-01-06 15:54:05,-31976785,2023-07-30
2957,15458,science_technology,NQAW8jGxlmomkQzkRptBAKcKi1M,159537.0,325.0,1600.0,78.0,2023-01-06 14:44:10,-31976785,2023-07-30
2958,15459,science_technology,2XRKDL_rjTgQvMxQR0Itsvz1Faw,301496.0,1987.0,249.0,80.0,2023-01-06 13:26:25,-31976785,2023-07-30
2959,15460,science_technology,CRyn49OW1hoyYvxbN_YTpU4uKWE,115100.0,435.0,99.0,62.0,2023-01-06 12:20:44,-31976785,2023-07-30
2960,15461,science_technology,0tXR2PwWRoIxrw6RCoLmcrLSpLw,203816.0,458.0,207.0,263.0,2023-01-06 11:17:03,-31976785,2023-07-30
2961,15462,science_technology,n6SI4NoTKQI0xyfHBpL-tGGFV_Y,134242.0,267.0,494.0,161.0,2023-01-06 10:05:12,-31976785,2023-07-30
2962,15463,science_technology,Xo0EeKEzw9VQn2dT1VZ-CaC4QtE,183940.0,622.0,124.0,83.0,2023-01-05 23:42:37,-31976785,2023-07-30
2963,15464,science_technology,bPTrb5vY8jsgU2O4YWoYlxthTms,288725.0,1508.0,246.0,81.0,2023-01-05 22:29:31,-31976785,2023-07-30
2964,15465,science_technology,6Fs6wS6C_UTZqkT0hrXg6U9tksE,197194.0,996.0,340.0,122.0,2023-01-05 21:08:17,-31976785,2023-07-30
2965,15466,science_technology,Q2JKMSpy6M0Z0qDlvJUM36-bLfw,295083.0,858.0,573.0,700.0,2023-01-05 19:47:44,-31976785,2023-07-30
2966,15467,science_technology,lY5BABRPRVpjgT9rKKA0Se8W2jI,273420.0,831.0,2345.0,203.0,2023-01-05 18:33:06,-31976785,2023-07-30
2967,15468,science_technology,qJwmv1Gf1SXgBUk8tqwmvPItAZo,131937.0,364.0,82.0,31.0,2023-01-05 17:10:00,-31976785,2023-07-30
2968,15469,science_technology,18pfbTWnOn3Qb9lEiiikl8-rWcs,63926.0,52.0,74.0,9.0,2023-01-05 16:45:49,-31976785,2023-07-30
2969,15470,science_technology,zIwUY9TZKD7RDLxq2lX86FTEJ_Y,182194.0,892.0,866.0,166.0,2023-01-05 14:55:49,-31976785,2023-07-30
2970,15471,science_technology,ayebIfImuwzb7FLt0O_6DpjUVVY,138266.0,328.0,55.0,140.0,2023-01-05 13:46:51,-31976785,2023-07-30
2971,15472,science_technology,z0XopI7RP6xVGJ4dYa3qeOXwbbE,444780.0,2980.0,1631.0,1401.0,2023-01-05 12:25:00,-31976785,2023-07-30
2972,15473,science_technology,5yaBy_2pqxe2VGAeRM5-YMXWZ1Y,118433.0,339.0,186.0,60.0,2023-01-05 11:27:18,-31976785,2023-07-30
2973,15474,science_technology,0BN6Hy8NLblomTE-QAnOM7FFcWQ,103622.0,544.0,214.0,12.0,2023-01-05 10:10:05,-31976785,2023-07-30
2974,15475,science_technology,X6y0B71O4Hj6w9tuA6cR4urnPsU,449476.0,3447.0,1720.0,271.0,2023-01-04 22:56:04,-31976785,2023-07-30
2975,15476,science_technology,pp1-RaWVLGsiNuXrlSwxPK9vi4Y,131925.0,576.0,113.0,66.0,2023-01-04 21:20:06,-31976785,2023-07-30
2976,15477,science_technology,ITRE0L_VkYsTkHhH3Kcr2uFWEMw,111810.0,408.0,252.0,63.0,2023-01-04 20:07:57,-31976785,2023-07-30
2977,15478,science_technology,4IBLw5ALtUL3BxuZjxOHI80VatU,135069.0,172.0,357.0,340.0,2023-01-04 18:43:45,-31976785,2023-07-30
2978,15479,science_technology,v1a_akWTD4Fj8I4q1eJNvpIgudI,123551.0,481.0,508.0,44.0,2023-01-04 17:42:41,-31976785,2023-07-30
2979,15480,science_technology,NMPPgVIMyk7P-1_ZN6-C5QlcqKc,263758.0,657.0,800.0,557.0,2023-01-04 16:11:04,-31976785,2023-07-30
2980,15481,science_technology,kJ0WM2vjqBm7NZnWgf_VJK6EZhw,107472.0,243.0,181.0,45.0,2023-01-04 14:31:11,-31976785,2023-07-30
2981,15482,science_technology,5ISafcdIRLB0pu1WF6ljrtpE4ew,143357.0,377.0,367.0,461.0,2023-01-04 13:13:47,-31976785,2023-07-30
2982,15483,science_technology,aJVCNU5ZKDbpFMPu01kEEUoF5ug,110252.0,199.0,150.0,21.0,2023-01-04 11:43:14,-31976785,2023-07-30
2983,15484,science_technology,sxEORh3sNaPFvOv24UbnxMARRhA,132224.0,842.0,1261.0,29.0,2023-01-04 10:30:29,-31976785,2023-07-30
2984,15485,science_technology,wlZbeqkO5amX-1OYsbFRqs4Tnoc,243142.0,2513.0,1900.0,50.0,2023-01-04 00:34:16,-31976785,2023-07-30
2985,15486,science_technology,rm_ueGCouwEx2bIj40uWRlL9dc4,143673.0,407.0,317.0,25.0,2023-01-03 22:44:03,-31976785,2023-07-30
2986,15487,science_technology,e7Q2tsmmP76-qgofw3Ax6acEBoA,149708.0,318.0,144.0,29.0,2023-01-03 21:31:32,-31976785,2023-07-30
2987,15488,science_technology,Viv_nYpi80fD3r2NH6wHV1cnVbE,105097.0,1225.0,338.0,17.0,2023-01-03 20:15:00,-31976785,2023-07-30
2988,15489,science_technology,9yIAJ85PZQwkO-Au3L29hOZn-nc,111624.0,318.0,288.0,93.0,2023-01-03 19:30:25,-31976785,2023-07-30
2989,15490,science_technology,JdYZF5g54v30nUMPQXZ8jMdCArc,132748.0,482.0,56.0,94.0,2023-01-03 18:03:47,-31976785,2023-07-30
2990,15491,science_technology,_k0tWa8Sx87opzK3vu6jQfTBxTw,162486.0,870.0,1094.0,32.0,2023-01-03 16:30:24,-31976785,2023-07-30
2991,15492,science_technology,Z-4kySnx-nZpNS2EKaZsp8y_9p0,112865.0,469.0,276.0,70.0,2023-01-03 15:02:53,-31976785,2023-07-30
2992,15493,science_technology,o12qtk-Z61ncDuojFnQH1FctqKU,127008.0,377.0,33.0,5.0,2023-01-03 13:38:05,-31976785,2023-07-30
2993,15494,science_technology,d4Aswzr-1Q54PW5SvvY1dd0HaU8,380208.0,2817.0,2482.0,225.0,2023-01-03 12:03:07,-31976785,2023-07-30
2994,15495,science_technology,8P0X9lQ_4_T-5Pf1VWlletegrkM,151103.0,478.0,230.0,220.0,2023-01-03 10:27:25,-31976785,2023-07-30
2995,15496,science_technology,c1m16ZOAEvYsfHm1cSmhsHoNlZY,273753.0,728.0,363.0,196.0,2023-01-02 23:04:35,-31976785,2023-07-30
2996,15497,science_technology,UlXoPtyqSoZiK2JXJ5uJ-cY-YUA,252032.0,340.0,124.0,94.0,2023-01-02 21:49:02,-31976785,2023-07-30
2997,15498,science_technology,SSFybrqn4xPV-55V3Zrr9MGoFAA,334682.0,2610.0,725.0,255.0,2023-01-02 20:35:18,-31976785,2023-07-30
2998,15499,science_technology,KQFCkU1oGIWMAmCoFSl3MPHZNnI,147831.0,359.0,267.0,148.0,2023-01-02 19:22:34,-31976785,2023-07-30
2999,15500,science_technology,90i0mSMXDENDQLlPSE_vSkxriig,201138.0,1383.0,620.0,85.0,2023-01-02 18:09:32,-31976785,2023-07-30
3000,15501,science_technology,jCYP-uZTdi--uGUG5LfvuwGQE8w,259228.0,1593.0,353.0,252.0,2023-01-02 16:47:52,-31976785,2023-07-30
3001,15502,science_technology,1QSrTp9GGHiIrkA_gnVNKgWBuyE,158888.0,470.0,179.0,333.0,2023-01-02 15:30:00,-31976785,2023-07-30
3002,15503,science_technology,WZqr78oImJjgIUCwrcOHOTYhCp8,74060.0,111.0,107.0,1.0,2023-01-02 15:01:55,-31976785,2023-07-30
3003,15504,science_technology,RkkixkCwSvPM6r9RxJc8od4tHyM,189520.0,374.0,270.0,450.0,2023-01-02 13:41:45,-31976785,2023-07-30
3004,15505,science_technology,UtjhEeTTgq5Dewaln2udBzaaoUo,264473.0,834.0,160.0,335.0,2023-01-02 12:32:27,-31976785,2023-07-30
3005,15506,science_technology,TteZz-jvMVVe5DvIloMaheAHS0w,205277.0,557.0,220.0,96.0,2023-01-02 11:12:07,-31976785,2023-07-30
3006,15507,science_technology,yxr1eJXwxu59vpMWuc2jfqMeh80,193206.0,507.0,299.0,74.0,2023-01-02 09:52:07,-31976785,2023-07-30
3007,15508,science_technology,ivEvoAgD5rxg2oNWhyk8_UTwiKg,281898.0,1401.0,307.0,188.0,2023-01-01 23:51:31,-31976785,2023-07-30
3008,15509,science_technology,96Le_B-T5HADRywHffqFMnTE_3Q,293730.0,1002.0,85.0,398.0,2023-01-01 21:47:00,-31976785,2023-07-30
3009,15510,science_technology,4em3GaWq7RRPPB93t80WCdurYZQ,106994.0,63.0,52.0,19.0,2023-01-01 20:23:00,-31976785,2023-07-30
3010,15511,science_technology,nZ7Y0avrdylDBdQv3mDQZyZQnBs,273608.0,1021.0,195.0,109.0,2023-01-01 20:17:37,-31976785,2023-07-30
3011,15512,science_technology,ing6ok7zukYFFHrxDmzuL0UO20k,163353.0,588.0,248.0,16.0,2023-01-01 17:38:16,-31976785,2023-07-30
3012,15513,science_technology,29duSXHhhSp20w7bAbHAz1xbd6w,473912.0,3117.0,331.0,139.0,2023-01-01 15:07:07,-31976785,2023-07-30
3013,15514,science_technology,NU5AYYuOW-hUFCD58iXS-I74keM,168054.0,731.0,183.0,48.0,2023-01-01 13:14:09,-31976785,2023-07-30
3014,15515,science_technology,AXGzeT7jxS2T37e5jZ0DqVY64QY,460384.0,1606.0,340.0,188.0,2023-01-01 11:24:00,-31976785,2023-07-30
3015,15516,science_technology,oDgATDg0vSnSi5FXlguedP_q7b4,344629.0,1007.0,168.0,37.0,2023-01-01 09:24:00,-31976785,2023-07-30
3016,15517,science_technology,tiJk48Pl0AR05MCtADxX0n6w-JQ,208819.0,1308.0,467.0,166.0,2023-01-01 00:05:00,-31976785,2023-07-30
3017,15518,science_technology,DbldvQE2jupxbredckubuEyWHEA,355009.0,4602.0,132.0,275.0,2022-12-31 23:20:00,-31976785,2023-07-30
3018,15519,science_technology,hxmUU131pU-rnIb_m5UU7gQp6p0,156738.0,1304.0,133.0,70.0,2022-12-31 22:54:04,-31976785,2023-07-30
3019,15520,science_technology,5HsSsqyP_-Jhh_cVPawTOIn2vaE,134555.0,876.0,345.0,64.0,2022-12-31 22:00:04,-31976785,2023-07-30
3020,15521,science_technology,HeogmlvMhfczPwxHtXDcwII7-EQ,113698.0,463.0,202.0,33.0,2022-12-31 21:00:02,-31976785,2023-07-30
3021,15522,science_technology,GgaMXpC4Wq2vFlObCgV_vOry_mI,269996.0,1509.0,1071.0,94.0,2022-12-31 20:00:05,-31976785,2023-07-30
3022,15523,science_technology,kU4jryxXwixZWp9eZkQXQw1cI7I,89636.0,378.0,157.0,111.0,2022-12-31 19:00:04,-31976785,2023-07-30
3023,15524,science_technology,feppXQrIqlYayh_OelQ-os5vNFg,234837.0,1029.0,203.0,769.0,2022-12-31 18:00:04,-31976785,2023-07-30
3024,15525,science_technology,9qGOqC5XRGyr4JVukEkLouvunFY,210867.0,520.0,573.0,252.0,2022-12-31 17:00:03,-31976785,2023-07-30
3025,15526,science_technology,re7cWmrbNDndaCT3SkUdFOap_pY,100009.0,871.0,196.0,66.0,2022-12-31 16:00:03,-31976785,2023-07-30
3026,15527,science_technology,2JJArOZXZ8Ti0IOfBNUHdDreINA,143042.0,1291.0,194.0,100.0,2022-12-31 15:00:03,-31976785,2023-07-30
3027,15528,science_technology,kJS2a-K5Eqg1LvGbMAzwweEQR6o,128740.0,1642.0,98.0,38.0,2022-12-31 14:26:00,-31976785,2023-07-30
3028,15529,science_technology,zVwNMlBDkwBGf9ZRLgc6YDEETMI,301225.0,3048.0,3269.0,60.0,2022-12-31 13:26:40,-31976785,2023-07-30
3029,15530,science_technology,yUvnmRJO5d3iLY0JeadEOQ3Ch4E,126164.0,431.0,58.0,69.0,2022-12-31 12:25:44,-31976785,2023-07-30
3030,15531,science_technology,ofMlZbSxIFLCR83tLwzB68B8ceU,108614.0,405.0,869.0,48.0,2022-12-31 11:24:00,-31976785,2023-07-30
3031,15532,science_technology,7s_UXEWPDpvfTxquUCdFqpunTVA,72294.0,105.0,102.0,12.0,2022-12-31 10:24:00,-31976785,2023-07-30
3032,15533,science_technology,BmRd9Cwk61dC4al8zBSgvLjCfnQ,535761.0,2004.0,195.0,842.0,2022-12-31 09:24:00,-31976785,2023-07-30
